unit_number,cycle,T24,T30,T50,P30,Ps30,phi,BPR,W31,W32
110.0,15.0,536.8599853515625,1255.1400146484375,1045.43994140625,175.9600067138672,36.709999084472656,164.77999877929688,10.8927001953125,14.279999732971191,8.511300086975098
110.0,16.0,642.6199951171875,1594.5899658203125,1399.5799560546875,553.75,47.439998626708984,521.5999755859375,8.407500267028809,38.849998474121094,23.20549964904785
110.0,17.0,641.9299926757812,1593.050048828125,1402.4300537109375,554.0,47.41999816894531,522.3400268554688,8.415599822998047,38.88999938964844,23.244800567626953
110.0,18.0,643.010009765625,1591.800048828125,1401.2099609375,553.530029296875,47.34000015258789,521.8699951171875,8.415300369262695,38.900001525878906,23.284500122070312
110.0,19.0,604.3499755859375,1503.489990234375,1315.530029296875,395.2300109863281,45.439998626708984,372.05999755859375,8.646599769592285,28.709999084472656,17.09819984436035
110.0,20.0,549.6300048828125,1354.5,1119.1400146484375,138.7899932861328,42.130001068115234,130.4499969482422,9.389900207519531,10.75,6.415200233459473
110.0,21.0,642.1400146484375,1586.5899658203125,1408.0400390625,553.8400268554688,47.43000030517578,522.1400146484375,8.409099578857422,38.84000015258789,23.33099937438965
110.0,22.0,642.280029296875,1584.8399658203125,1404.3399658203125,553.9099731445312,47.25,521.989990234375,8.418999671936035,38.709999084472656,23.39109992980957
110.0,23.0,605.3900146484375,1495.699951171875,1314.199951171875,394.6300048828125,45.45000076293945,371.54998779296875,8.610799789428711,28.690000534057617,17.07830047607422
110.0,24.0,536.6699829101562,1254.3199462890625,1047.030029296875,175.2899932861328,36.65999984741211,164.6999969482422,10.861100196838379,14.149999618530273,8.574399948120117
110.0,25.0,555.77001953125,1368.4000244140625,1126.3299560546875,195.02000427246094,42.040000915527344,182.80999755859375,9.286399841308594,15.010000228881836,8.8371000289917
110.0,26.0,548.8099975585938,1351.3299560546875,1125.3599853515625,138.42999267578125,41.95000076293945,130.5500030517578,9.380399703979492,10.5600004196167,6.384099960327148
110.0,27.0,555.3900146484375,1368.010009765625,1128.81005859375,194.32000732421875,41.79999923706055,183.22999572753906,9.315299987792969,14.720000267028809,8.918600082397461
110.0,28.0,607.3900146484375,1487.18994140625,1251.1199951171875,335.0400085449219,44.369998931884766,314.9200134277344,9.186300277709961,24.510000228881836,14.684599876403809
110.0,29.0,555.5,1370.6500244140625,1123.02001953125,194.82000732421875,41.68000030517578,182.9199981689453,9.3100004196167,14.800000190734863,8.859199523925781
110.0,30.0,642.0499877929688,1593.469970703125,1405.81005859375,553.3800048828125,47.380001068115234,521.8900146484375,8.420599937438965,39.08000183105469,23.344499588012695
110.0,31.0,549.6599731445312,1349.93994140625,1119.1099853515625,138.4199981689453,42.06999969482422,130.1699981689453,9.368000030517578,10.6899995803833,6.297900199890137
110.0,32.0,549.75,1358.219970703125,1124.800048828125,138.8800048828125,42.16999816894531,131.05999755859375,9.331299781799316,10.640000343322754,6.247399806976318
110.0,33.0,604.0999755859375,1499.6300048828125,1301.449951171875,394.739990234375,45.369998931884766,372.05999755859375,8.645299911499023,28.84000015258789,17.170799255371094
110.0,34.0,536.4400024414062,1264.3199462890625,1045.239990234375,175.60000610351562,36.66999816894531,165.0399932861328,10.905599594116211,14.25,8.623000144958496
110.0,35.0,555.0499877929688,1369.81005859375,1124.31005859375,194.16000366210938,41.95000076293945,183.41000366210938,9.328300476074219,14.960000038146973,8.998600006103516
110.0,36.0,549.6799926757812,1350.6700439453125,1116.9200439453125,138.85000610351562,41.9900016784668,130.44000244140625,9.38759994506836,10.470000267028809,6.247600078582764
110.0,37.0,607.280029296875,1485.4200439453125,1247.72998046875,334.9200134277344,44.22999954223633,314.82000732421875,9.2322998046875,24.520000457763672,14.861599922180176
110.0,38.0,604.9199829101562,1508.550048828125,1304.469970703125,394.6199951171875,45.34000015258789,372.20001220703125,8.629400253295898,28.649999618530273,17.02440071105957
111.0,1.0,555.510009765625,1360.719970703125,1129.3800048828125,194.4199981689453,41.7400016784668,183.5,9.30519962310791,14.859999656677246,8.945500373840332
111.0,2.0,642.1400146484375,1590.6199951171875,1398.9000244140625,553.9000244140625,47.38999938964844,522.030029296875,8.409099578857422,39.06999969482422,23.36750030517578
111.0,3.0,607.3400268554688,1486.43994140625,1243.719970703125,334.8900146484375,44.220001220703125,315.2900085449219,9.227100372314453,24.5,14.67770004272461
111.0,4.0,536.4500122070312,1255.5400390625,1048.3299560546875,175.2899932861328,36.58000183105469,164.42999267578125,10.886899948120117,14.260000228881836,8.656900405883789
111.0,5.0,536.6799926757812,1264.489990234375,1046.199951171875,175.8300018310547,36.7400016784668,164.97000122070312,10.86460018157959,14.359999656677246,8.626500129699707
111.0,6.0,548.97998046875,1347.52001953125,1117.72998046875,138.72999572753906,41.959999084472656,130.75,9.339400291442871,10.600000381469727,6.32420015335083
111.0,7.0,555.0,1372.8199462890625,1123.030029296875,194.9199981689453,41.81999969482422,183.5500030517578,9.30840015411377,14.880000114440918,8.921899795532227
111.0,8.0,549.739990234375,1353.8699951171875,1111.8800048828125,138.64999389648438,42.11000061035156,130.92999267578125,9.35830020904541,10.579999923706055,6.429100036621094
111.0,9.0,642.719970703125,1581.8199462890625,1397.280029296875,554.1900024414062,47.150001525878906,522.219970703125,8.389900207519531,38.97999954223633,23.37700080871582
111.0,10.0,555.6599731445312,1359.3199462890625,1124.06005859375,195.32000732421875,41.90999984741211,183.64999389648438,9.28279972076416,15.0,8.97700023651123
111.0,11.0,549.3200073242188,1355.6800537109375,1112.949951171875,138.82000732421875,42.029998779296875,130.63999938964844,9.36769962310791,10.670000076293945,6.355000019073486
111.0,12.0,555.3800048828125,1366.43994140625,1120.300048828125,194.6999969482422,41.720001220703125,183.1199951171875,9.267600059509277,14.920000076293945,8.988800048828125
111.0,13.0,536.530029296875,1259.4300537109375,1045.1099853515625,175.7899932861328,36.65999984741211,164.67999267578125,10.890199661254883,14.289999961853027,8.608200073242188
111.0,14.0,604.22998046875,1503.02001953125,1293.9100341796875,394.5299987792969,45.27000045776367,371.8299865722656,8.623499870300293,28.75,17.207799911499023
111.0,15.0,642.0800170898438,1585.800048828125,1404.5,554.3099975585938,47.13999938964844,522.22998046875,8.387200355529785,39.060001373291016,23.387500762939453
111.0,16.0,536.72998046875,1255.1400146484375,1045.43994140625,176.2899932861328,36.68000030517578,164.77000427246094,10.874799728393555,14.380000114440918,8.729999542236328
111.0,17.0,536.6799926757812,1258.8399658203125,1041.1300048828125,175.47999572753906,36.56999969482422,164.35000610351562,10.858699798583984,14.600000381469727,8.651700019836426
111.0,18.0,549.3499755859375,1348.4100341796875,1116.1099853515625,138.9499969482422,41.959999084472656,130.44000244140625,9.37559986114502,10.630000114440918,6.439700126647949
111.0,19.0,606.510009765625,1483.219970703125,1247.469970703125,334.9700012207031,44.29999923706055,315.3699951171875,9.181599617004395,24.5,14.82509994506836
111.0,20.0,607.1400146484375,1476.4300537109375,1249.3699951171875,334.92999267578125,44.25,314.79998779296875,9.232600212097168,24.5,14.661600112915039
111.0,21.0,555.0800170898438,1359.52001953125,1125.31005859375,195.14999389648438,41.689998626708984,183.3699951171875,9.290200233459473,14.920000076293945,8.993300437927246
111.0,22.0,549.510009765625,1344.5400390625,1126.449951171875,138.2100067138672,41.90999984741211,131.07000732421875,9.347299575805664,10.489999771118164,6.345200061798096
111.0,23.0,536.7899780273438,1266.18994140625,1045.9300537109375,174.9199981689453,36.59000015258789,164.75999450683594,10.907899856567383,14.369999885559082,8.559800148010254
111.0,24.0,537.0399780273438,1256.2900390625,1037.68994140625,176.2899932861328,36.5099983215332,164.83999633789062,10.864100456237793,14.289999961853027,8.47819995880127
111.0,25.0,607.5499877929688,1484.260009765625,1243.510009765625,334.80999755859375,44.189998626708984,315.760009765625,9.1850004196167,24.559999465942383,14.724800109863281
111.0,26.0,536.719970703125,1262.5999755859375,1039.1500244140625,175.77000427246094,36.77000045776367,163.89999389648438,10.881199836730957,14.390000343322754,8.591400146484375
111.0,27.0,604.1699829101562,1500.8800048828125,1306.1099853515625,394.75,45.22999954223633,371.8800048828125,8.618200302124023,28.610000610351562,17.260700225830078
111.0,28.0,549.27001953125,1349.43994140625,1112.6199951171875,138.7100067138672,41.790000915527344,130.5500030517578,9.347100257873535,10.75,6.222899913787842
111.0,29.0,607.260009765625,1481.800048828125,1243.0400390625,334.510009765625,44.119998931884766,315.2799987792969,9.194899559020996,24.389999389648438,14.782999992370605
111.0,30.0,536.9099731445312,1258.06005859375,1048.4100341796875,175.75,36.709999084472656,164.25999450683594,10.833800315856934,14.289999961853027,8.571100234985352
111.0,31.0,536.7100219726562,1265.6300048828125,1045.6400146484375,175.52999877929688,36.63999938964844,165.4499969482422,10.87440013885498,14.3100004196167,8.569899559020996
111.0,32.0,536.2000122070312,1260.280029296875,1039.1500244140625,175.6300048828125,36.61000061035156,164.72999572753906,10.88290023803711,14.3100004196167,8.619099617004395
111.0,33.0,549.4199829101562,1355.1600341796875,1121.0799560546875,138.32000732421875,41.959999084472656,130.52000427246094,9.361900329589844,10.710000038146973,6.393499851226807
111.0,34.0,607.0700073242188,1480.0,1246.6700439453125,334.7200012207031,44.38999938964844,315.1499938964844,9.194700241088867,24.520000457763672,14.74839973449707
111.0,35.0,604.5700073242188,1496.050048828125,1302.6400146484375,395.20001220703125,45.13999938964844,371.6300048828125,8.60200023651123,28.549999237060547,17.186399459838867
111.0,36.0,607.3200073242188,1485.030029296875,1236.06005859375,334.8900146484375,44.119998931884766,315.8399963378906,9.207500457763672,24.790000915527344,14.754799842834473
111.0,37.0,607.1900024414062,1476.469970703125,1251.1600341796875,335.5299987792969,44.33000183105469,315.5299987792969,9.177000045776367,24.40999984741211,14.701299667358398
111.0,38.0,549.4199829101562,1351.3199462890625,1115.52001953125,138.8699951171875,41.900001525878906,130.60000610351562,9.355799674987793,10.569999694824219,6.289400100708008
111.0,39.0,549.9600219726562,1356.6700439453125,1108.5,139.14999389648438,41.95000076293945,130.72000122070312,9.344300270080566,10.630000114440918,6.378600120544434
111.0,40.0,549.6400146484375,1350.5699462890625,1118.0899658203125,139.11000061035156,41.81999969482422,131.05999755859375,9.352800369262695,10.579999923706055,6.282400131225586
111.0,41.0,604.0999755859375,1497.6800537109375,1306.719970703125,394.8500061035156,45.380001068115234,372.010009765625,8.585700035095215,28.709999084472656,17.226299285888672
114.0,1.0,606.7999877929688,1477.2900390625,1244.9200439453125,335.80999755859375,44.06999969482422,315.6600036621094,9.183600425720215,24.469999313354492,14.723699569702148
114.0,2.0,607.3599853515625,1478.3699951171875,1246.0999755859375,335.2099914550781,44.22999954223633,315.57000732421875,9.160300254821777,24.56999969482422,14.640800476074219
114.0,3.0,642.3200073242188,1590.31005859375,1394.1400146484375,555.010009765625,47.04999923706055,521.9199829101562,8.371100425720215,39.02000045776367,23.382999420166016
114.0,4.0,549.47998046875,1349.5699462890625,1113.3499755859375,139.1999969482422,41.68000030517578,130.89999389648438,9.342000007629395,10.579999923706055,6.377999782562256
114.0,5.0,536.510009765625,1257.699951171875,1038.43994140625,175.82000732421875,36.369998931884766,164.55999755859375,10.864399909973145,14.5,8.550800323486328
114.0,6.0,549.4199829101562,1351.6400146484375,1114.3800048828125,138.58999633789062,41.65999984741211,130.72000122070312,9.338700294494629,10.5600004196167,6.421299934387207
114.0,7.0,607.0800170898438,1484.489990234375,1237.989990234375,335.510009765625,44.380001068115234,315.4800109863281,9.210599899291992,24.690000534057617,14.789999961853027
114.0,8.0,536.8400268554688,1258.8499755859375,1041.949951171875,175.25999450683594,36.40999984741211,164.72999572753906,10.836799621582031,14.34000015258789,8.614399909973145
114.0,9.0,555.1400146484375,1369.18994140625,1121.8399658203125,195.47999572753906,41.459999084472656,183.69000244140625,9.261099815368652,14.960000038146973,8.863100051879883
114.0,10.0,549.4099731445312,1343.8699951171875,1118.6700439453125,138.69000244140625,41.81999969482422,131.3300018310547,9.322199821472168,10.600000381469727,6.338399887084961
114.0,11.0,536.6799926757812,1245.81005859375,1039.81005859375,175.0,36.54999923706055,165.05999755859375,10.856499671936035,14.329999923706055,8.615500450134277
114.0,12.0,606.9299926757812,1479.5899658203125,1244.93994140625,335.7799987792969,44.0099983215332,315.2699890136719,9.181900024414062,24.56999969482422,14.842000007629395
114.0,13.0,549.8699951171875,1354.22998046875,1123.0699462890625,138.77999877929688,42.0099983215332,131.0500030517578,9.339599609375,10.600000381469727,6.423099994659424
114.0,14.0,536.75,1254.75,1041.8299560546875,174.9499969482422,36.650001525878906,165.14999389648438,10.883199691772461,14.3100004196167,8.663700103759766
114.0,15.0,555.6199951171875,1363.22998046875,1129.739990234375,194.6699981689453,41.58000183105469,183.4600067138672,9.29800033569336,14.880000114440918,8.876799583435059
114.0,16.0,641.8499755859375,1582.5,1392.9200439453125,554.5999755859375,47.290000915527344,521.8599853515625,8.393199920654297,39.0,23.461999893188477
114.0,17.0,606.9600219726562,1481.760009765625,1239.6400146484375,335.3500061035156,44.0,315.57000732421875,9.182499885559082,24.469999313354492,14.710399627685547
114.0,18.0,555.739990234375,1357.68994140625,1123.9000244140625,194.69000244140625,41.540000915527344,183.0399932861328,9.283100128173828,14.880000114440918,8.857600212097168
114.0,19.0,604.5999755859375,1491.989990234375,1300.81005859375,395.94000244140625,44.970001220703125,372.29998779296875,8.593500137329102,28.65999984741211,17.186599731445312
114.0,20.0,604.3200073242188,1495.6199951171875,1301.6400146484375,395.4700012207031,45.16999816894531,372.29998779296875,8.599699974060059,28.739999771118164,17.259599685668945
114.0,21.0,642.1500244140625,1584.219970703125,1393.5699462890625,554.0900268554688,47.380001068115234,522.7100219726562,8.398500442504883,38.88999938964844,23.412700653076172
114.0,22.0,604.2000122070312,1491.280029296875,1299.4200439453125,394.7099914550781,45.029998779296875,372.82000732421875,8.620400428771973,28.670000076293945,17.18600082397461
114.0,23.0,555.3400268554688,1358.3599853515625,1120.489990234375,194.72000122070312,41.58000183105469,183.63999938964844,9.303199768066406,14.720000267028809,8.887399673461914
114.0,24.0,555.780029296875,1363.0899658203125,1116.7900390625,194.38999938964844,41.7599983215332,183.3800048828125,9.293800354003906,14.880000114440918,9.016400337219238
114.0,25.0,555.0800170898438,1366.4300537109375,1122.0699462890625,195.52000427246094,41.70000076293945,183.32000732421875,9.302599906921387,14.989999771118164,8.9443998336792
114.0,26.0,555.6500244140625,1357.260009765625,1122.0799560546875,194.27000427246094,41.720001220703125,183.25999450683594,9.315999984741211,14.800000190734863,8.92490005493164
114.0,27.0,549.1799926757812,1349.489990234375,1124.8499755859375,139.5,41.90999984741211,130.92999267578125,9.393899917602539,10.460000038146973,6.439700126647949
114.0,28.0,536.739990234375,1261.9100341796875,1042.3900146484375,175.85000610351562,36.47999954223633,164.82000732421875,10.856900215148926,14.319999694824219,8.661399841308594
114.0,29.0,536.75,1260.949951171875,1043.739990234375,175.60000610351562,36.630001068115234,165.02000427246094,10.868000030517578,14.34000015258789,8.59589958190918
114.0,30.0,549.6500244140625,1347.3800048828125,1116.47998046875,139.10000610351562,41.970001220703125,130.72999572753906,9.33080005645752,10.390000343322754,6.427299976348877
114.0,31.0,604.4600219726562,1496.43994140625,1301.9599609375,395.55999755859375,45.220001220703125,372.30999755859375,8.615400314331055,28.610000610351562,17.23080062866211
114.0,32.0,604.3499755859375,1501.6099853515625,1297.8599853515625,394.8500061035156,45.09000015258789,372.0,8.597900390625,28.799999237060547,17.17530059814453
114.0,33.0,549.75,1345.219970703125,1114.25,138.97999572753906,41.84000015258789,130.42999267578125,9.343799591064453,10.649999618530273,6.26669979095459
117.0,1.0,536.030029296875,1264.469970703125,1046.6600341796875,175.35000610351562,36.849998474121094,165.42999267578125,10.887999534606934,14.3100004196167,8.569499969482422
117.0,2.0,555.9000244140625,1366.3699951171875,1121.3699951171875,194.22000122070312,41.81999969482422,183.64999389648438,9.299099922180176,14.859999656677246,8.900699615478516
117.0,3.0,549.1900024414062,1354.6500244140625,1122.800048828125,139.02000427246094,41.88999938964844,130.92999267578125,9.333000183105469,10.609999656677246,6.288400173187256
117.0,4.0,604.8300170898438,1502.3299560546875,1310.260009765625,394.6600036621094,45.279998779296875,371.69000244140625,8.645600318908691,28.68000030517578,17.28230094909668
117.0,5.0,555.8099975585938,1364.5799560546875,1128.9100341796875,193.8300018310547,41.90999984741211,182.9499969482422,9.323200225830078,14.729999542236328,8.891500473022461
117.0,6.0,555.8800048828125,1365.760009765625,1128.0899658203125,194.97000122070312,41.95000076293945,183.25,9.334500312805176,15.029999732971191,8.88700008392334
117.0,7.0,555.3499755859375,1364.4100341796875,1120.739990234375,194.44000244140625,41.93000030517578,183.13999938964844,9.290800094604492,14.720000267028809,8.882800102233887
117.0,8.0,555.3699951171875,1368.5400390625,1121.1199951171875,194.42999267578125,41.84000015258789,182.75,9.321000099182129,14.869999885559082,8.867199897766113
117.0,9.0,642.3699951171875,1589.6300048828125,1399.800048828125,554.3499755859375,47.459999084472656,521.6799926757812,8.447400093078613,38.900001525878906,23.394399642944336
117.0,10.0,549.469970703125,1353.4300537109375,1133.43994140625,138.50999450683594,41.88999938964844,131.24000549316406,9.343199729919434,10.779999732971191,6.460400104522705
117.0,11.0,555.1599731445312,1368.510009765625,1122.1099853515625,195.22999572753906,41.59000015258789,182.83999633789062,9.308199882507324,14.899999618530273,8.929900169372559
117.0,12.0,642.27001953125,1595.0,1403.239990234375,554.8200073242188,47.34000015258789,521.9099731445312,8.368200302124023,38.9900016784668,23.437599182128906
117.0,13.0,607.4600219726562,1470.8399658203125,1250.6500244140625,334.489990234375,44.20000076293945,315.1600036621094,9.221400260925293,24.65999984741211,14.633399963378906
117.0,14.0,604.77001953125,1496.8299560546875,1303.550048828125,394.5,45.119998931884766,371.69000244140625,8.593999862670898,28.56999969482422,17.10059928894043
117.0,15.0,555.1699829101562,1372.6099853515625,1127.3800048828125,194.16000366210938,41.90999984741211,183.27000427246094,9.324799537658691,14.859999656677246,8.934800148010254
117.0,16.0,537.4199829101562,1261.7099609375,1051.02001953125,175.92999267578125,36.689998626708984,164.8800048828125,10.922699928283691,14.359999656677246,8.591400146484375
117.0,17.0,641.8599853515625,1581.47998046875,1401.22998046875,553.9099731445312,47.33000183105469,522.4299926757812,8.412199974060059,38.93000030517578,23.42259979248047
117.0,18.0,549.6099853515625,1356.9200439453125,1121.5899658203125,138.9199981689453,41.779998779296875,131.27999877929688,9.31350040435791,10.5,6.387400150299072
117.0,19.0,536.3099975585938,1258.3299560546875,1042.4599609375,175.16000366210938,36.619998931884766,164.1999969482422,10.887499809265137,14.460000038146973,8.579099655151367
117.0,20.0,642.0700073242188,1582.6700439453125,1397.2900390625,553.75,47.470001220703125,521.7999877929688,8.419599533081055,39.09000015258789,23.331600189208984
117.0,21.0,555.4500122070312,1361.8599853515625,1130.8699951171875,194.67999267578125,41.84000015258789,183.0399932861328,9.307700157165527,14.770000457763672,8.99590015411377
117.0,22.0,556.0700073242188,1352.9100341796875,1125.02001953125,194.14999389648438,41.90999984741211,183.13999938964844,9.342700004577637,14.800000190734863,8.865900039672852
117.0,23.0,555.72998046875,1366.510009765625,1127.3399658203125,193.25,41.959999084472656,182.8300018310547,9.296699523925781,14.920000076293945,8.912699699401855
117.0,24.0,536.8499755859375,1258.239990234375,1051.6700439453125,175.3800048828125,36.689998626708984,164.30999755859375,10.927599906921387,14.420000076293945,8.505000114440918
117.0,25.0,641.9400024414062,1590.6099853515625,1404.9100341796875,554.469970703125,47.220001220703125,521.72998046875,8.449000358581543,38.88999938964844,23.296199798583984
117.0,26.0,549.7000122070312,1348.969970703125,1126.18994140625,138.69000244140625,41.88999938964844,130.3800048828125,9.309700012207031,10.619999885559082,6.430600166320801
117.0,27.0,555.1300048828125,1363.0699462890625,1124.9000244140625,194.7899932861328,41.66999816894531,183.22000122070312,9.2947998046875,14.84000015258789,8.943499565124512
117.0,28.0,549.4099731445312,1356.93994140625,1119.699951171875,138.66000366210938,42.08000183105469,131.52000427246094,9.3056001663208,10.489999771118164,6.379799842834473
117.0,29.0,604.5599975585938,1499.9200439453125,1308.6700439453125,394.8500061035156,45.5099983215332,371.989990234375,8.646200180053711,28.489999771118164,17.192100524902344
117.0,30.0,641.9299926757812,1593.4100341796875,1399.0899658203125,553.8499755859375,47.459999084472656,522.0800170898438,8.426300048828125,38.939998626708984,23.425800323486328
117.0,31.0,604.5599975585938,1496.6300048828125,1306.8900146484375,395.260009765625,45.2599983215332,371.6600036621094,8.645299911499023,28.719999313354492,17.20359992980957
117.0,32.0,604.6400146484375,1503.4000244140625,1301.6500244140625,395.3900146484375,45.43000030517578,371.29998779296875,8.617300033569336,28.549999237060547,17.1205997467041
117.0,33.0,548.97998046875,1347.969970703125,1131.239990234375,139.1300048828125,42.040000915527344,130.67999267578125,9.334199905395508,10.670000076293945,6.382999897003174
123.0,1.0,549.3699951171875,1351.3399658203125,1123.81005859375,139.11000061035156,41.7599983215332,130.72999572753906,9.334600448608398,10.720000267028809,6.477399826049805
123.0,2.0,642.0599975585938,1579.0999755859375,1399.0699462890625,555.0499877929688,47.16999816894531,522.4299926757812,8.422100067138672,39.119998931884766,23.497600555419922
123.0,3.0,642.3800048828125,1587.9300537109375,1393.9300537109375,554.72998046875,47.08000183105469,522.4299926757812,8.416099548339844,39.13999938964844,23.380599975585938
123.0,4.0,555.4600219726562,1366.3900146484375,1120.1300048828125,194.02000427246094,41.900001525878906,183.69000244140625,9.290300369262695,14.699999809265137,8.942399978637695
123.0,5.0,606.6799926757812,1483.47998046875,1245.9300537109375,335.79998779296875,44.130001068115234,315.57000732421875,9.187399864196777,24.540000915527344,14.60949993133545
123.0,6.0,549.8599853515625,1352.6600341796875,1113.8599853515625,139.47000122070312,41.88999938964844,130.72000122070312,9.307499885559082,10.880000114440918,6.317599773406982
123.0,7.0,555.0999755859375,1358.219970703125,1117.510009765625,194.7899932861328,41.599998474121094,183.08999633789062,9.299699783325195,14.819999694824219,8.946900367736816
123.0,8.0,607.489990234375,1475.1500244140625,1244.760009765625,334.7300109863281,43.869998931884766,315.510009765625,9.156299591064453,24.639999389648438,14.7524995803833
123.0,9.0,555.219970703125,1355.239990234375,1122.1600341796875,194.3699951171875,41.689998626708984,183.50999450683594,9.278499603271484,14.920000076293945,8.99209976196289
123.0,10.0,548.6500244140625,1348.9100341796875,1120.5699462890625,138.94000244140625,41.849998474121094,130.99000549316406,9.303999900817871,10.460000038146973,6.573299884796143
123.0,11.0,549.52001953125,1354.800048828125,1123.6300048828125,139.38999938964844,41.88999938964844,130.75999450683594,9.329999923706055,10.65999984741211,6.364299774169922
123.0,12.0,641.760009765625,1589.5899658203125,1398.6199951171875,555.030029296875,47.18000030517578,522.6400146484375,8.407400131225586,39.0099983215332,23.40730094909668
123.0,13.0,607.1400146484375,1479.97998046875,1238.47998046875,335.2099914550781,43.9900016784668,315.8599853515625,9.163900375366211,24.559999465942383,14.760199546813965
123.0,14.0,606.9199829101562,1488.4599609375,1245.030029296875,334.94000244140625,44.0099983215332,314.8900146484375,9.205900192260742,24.59000015258789,14.696599960327148
123.0,15.0,549.4199829101562,1349.3900146484375,1116.9599609375,138.7899932861328,41.939998626708984,131.11000061035156,9.323399543762207,10.539999961853027,6.496300220489502
123.0,16.0,536.8200073242188,1254.1600341796875,1038.800048828125,176.14999389648438,36.63999938964844,164.63999938964844,10.840800285339355,14.170000076293945,8.620499610900879
123.0,17.0,642.5,1583.43994140625,1401.199951171875,554.030029296875,47.41999816894531,522.0399780273438,8.40779972076416,38.9900016784668,23.495399475097656
123.0,18.0,604.52001953125,1491.6600341796875,1300.1300048828125,395.7799987792969,44.95000076293945,372.2200012207031,8.616700172424316,28.760000228881836,17.252099990844727
123.0,19.0,536.1799926757812,1262.47998046875,1042.1199951171875,175.3800048828125,36.630001068115234,164.60000610351562,10.86460018157959,14.34000015258789,8.611100196838379
123.0,20.0,536.3300170898438,1263.5400390625,1042.6400146484375,175.75999450683594,36.540000915527344,164.80999755859375,10.838399887084961,14.430000305175781,8.689499855041504
123.0,21.0,549.3699951171875,1355.68994140625,1115.5899658203125,139.27000427246094,41.81999969482422,130.83999633789062,9.335000038146973,10.710000038146973,6.501699924468994
123.0,22.0,555.719970703125,1359.3199462890625,1123.8599853515625,195.61000061035156,41.70000076293945,183.42999267578125,9.318599700927734,14.819999694824219,8.946499824523926
123.0,23.0,549.0700073242188,1351.9200439453125,1113.8399658203125,138.52999877929688,42.029998779296875,130.50999450683594,9.324199676513672,10.630000114440918,6.442599773406982
123.0,24.0,549.6400146484375,1347.5400390625,1121.1300048828125,138.57000732421875,41.75,130.77999877929688,9.317500114440918,10.789999961853027,6.414599895477295
123.0,25.0,549.2999877929688,1351.43994140625,1114.219970703125,138.44000244140625,41.95000076293945,130.30999755859375,9.317500114440918,10.800000190734863,6.347300052642822
123.0,26.0,641.6699829101562,1587.1700439453125,1397.93994140625,554.52001953125,47.11000061035156,523.0499877929688,8.387999534606934,39.0099983215332,23.50480079650879
123.0,27.0,549.4500122070312,1356.9000244140625,1116.260009765625,138.9499969482422,42.02000045776367,130.5800018310547,9.320500373840332,10.59000015258789,6.434199810028076
123.0,28.0,642.3599853515625,1584.9200439453125,1397.5400390625,554.760009765625,47.25,522.3699951171875,8.451199531555176,39.220001220703125,23.381999969482422
123.0,29.0,549.3699951171875,1347.2900390625,1122.8900146484375,138.69000244140625,41.77000045776367,130.86000061035156,9.347700119018555,10.829999923706055,6.356200218200684
123.0,30.0,604.260009765625,1501.6400146484375,1299.75,395.1600036621094,45.310001373291016,371.9200134277344,8.61050033569336,28.760000228881836,17.1564998626709
123.0,31.0,604.0900268554688,1504.739990234375,1306.449951171875,395.010009765625,45.11000061035156,371.95001220703125,8.657299995422363,28.75,17.125699996948242
123.0,32.0,604.5599975585938,1489.5,1299.2099609375,394.5400085449219,45.20000076293945,371.510009765625,8.622300148010254,28.670000076293945,17.287500381469727
123.0,33.0,607.3499755859375,1482.8599853515625,1243.5,334.760009765625,43.970001220703125,315.260009765625,9.177900314331055,24.6200008392334,14.752799987792969
123.0,34.0,642.0499877929688,1582.300048828125,1399.9200439453125,554.9500122070312,47.15999984741211,522.469970703125,8.432999610900879,39.04999923706055,23.339799880981445
123.0,35.0,549.4600219726562,1352.510009765625,1118.2900390625,139.0,41.7400016784668,130.77000427246094,9.30519962310791,10.529999732971191,6.434700012207031
123.0,36.0,536.6099853515625,1263.800048828125,1045.0999755859375,176.0399932861328,36.54999923706055,165.05999755859375,10.840399742126465,14.210000038146973,8.527799606323242
123.0,37.0,556.1599731445312,1361.1500244140625,1118.97998046875,195.25,41.619998931884766,182.9199981689453,9.284799575805664,14.899999618530273,8.850199699401855
123.0,38.0,536.5999755859375,1260.6199951171875,1044.1700439453125,175.72999572753906,36.45000076293945,164.44000244140625,10.88479995727539,14.329999923706055,8.589900016784668
123.0,39.0,642.0900268554688,1576.9300537109375,1394.6500244140625,553.9500122070312,47.11000061035156,522.5700073242188,8.393400192260742,38.90999984741211,23.43670082092285
123.0,40.0,555.5700073242188,1359.3399658203125,1118.97998046875,194.85000610351562,41.63999938964844,182.69000244140625,9.304499626159668,15.020000457763672,8.909600257873535
123.0,41.0,604.0599975585938,1495.0999755859375,1300.8699951171875,395.05999755859375,45.13999938964844,371.9599914550781,8.609399795532227,28.729999542236328,17.1643009185791
123.0,42.0,642.239990234375,1579.6099853515625,1393.5400390625,554.1199951171875,47.040000915527344,522.3300170898438,8.387399673461914,39.13999938964844,23.359500885009766
130.0,1.0,604.9500122070312,1499.699951171875,1314.8699951171875,394.8500061035156,45.459999084472656,371.9599914550781,8.636899948120117,28.530000686645508,17.051000595092773
130.0,2.0,549.22998046875,1357.239990234375,1123.27001953125,137.99000549316406,42.040000915527344,129.74000549316406,9.358400344848633,10.399999618530273,6.379300117492676
