unit_number,cycle,op1,op2,op3
48.0,65.0,35.00630187988281,0.8411999940872192,100.0
48.0,66.0,42.000301361083984,0.8399999737739563,100.0
48.0,67.0,34.999698638916016,0.8420000076293945,100.0
48.0,68.0,25.00429916381836,0.6200000047683716,60.0
48.0,69.0,20.005399703979492,0.7008000016212463,100.0
48.0,70.0,10.003499984741211,0.25,100.0
50.0,1.0,10.003499984741211,0.2506999969482422,100.0
50.0,2.0,42.00680160522461,0.8417999744415283,100.0
50.0,3.0,35.003700256347656,0.8417999744415283,100.0
50.0,4.0,20.000699996948242,0.7013000249862671,100.0
50.0,5.0,42.00590133666992,0.84170001745224,100.0
50.0,6.0,42.00230026245117,0.8399999737739563,100.0
50.0,7.0,41.99879837036133,0.8406999707221985,100.0
50.0,8.0,19.999799728393555,0.7020000219345093,100.0
50.0,9.0,42.0015983581543,0.840499997138977,100.0
50.0,10.0,0.0020000000949949026,0.0010999999940395355,100.0
50.0,11.0,42.002201080322266,0.8409000039100647,100.0
50.0,12.0,42.002601623535156,0.8399999737739563,100.0
50.0,13.0,24.99880027770996,0.6200000047683716,60.0
50.0,14.0,41.99850082397461,0.8420000076293945,100.0
50.0,15.0,10.00409984588623,0.25,100.0
50.0,16.0,20.00160026550293,0.7002000212669373,100.0
50.0,17.0,25.005699157714844,0.6200000047683716,60.0
50.0,18.0,35.00339889526367,0.8399999737739563,100.0
50.0,19.0,20.00320053100586,0.7014999985694885,100.0
50.0,20.0,10.006199836730957,0.25,100.0
50.0,21.0,10.005800247192383,0.25060001015663147,100.0
50.0,22.0,42.00120162963867,0.8399999737739563,100.0
50.0,23.0,10.004400253295898,0.25119999051094055,100.0
50.0,24.0,9.999999747378752e-05,0.0008999999845400453,100.0
50.0,25.0,42.000701904296875,0.8407999873161316,100.0
50.0,26.0,42.00339889526367,0.8407999873161316,100.0
50.0,27.0,42.00210189819336,0.8411999940872192,100.0
50.0,28.0,19.999099731445312,0.7013000249862671,100.0
50.0,29.0,35.00149917602539,0.8413000106811523,100.0
50.0,30.0,25.005199432373047,0.6200000047683716,60.0
50.0,31.0,42.006500244140625,0.8416000008583069,100.0
50.0,32.0,42.00019836425781,0.840499997138977,100.0
50.0,33.0,10.001700401306152,0.25,100.0
50.0,34.0,10.006799697875977,0.2515999972820282,100.0
50.0,35.0,35.00270080566406,0.8410000205039978,100.0
50.0,36.0,10.003299713134766,0.25,100.0
50.0,37.0,19.999500274658203,0.699999988079071,100.0
50.0,38.0,35.00080108642578,0.8409000039100647,100.0
50.0,39.0,42.00090026855469,0.8399999737739563,100.0
50.0,40.0,0.002899999963119626,0.0,100.0
50.0,41.0,42.00320053100586,0.8399999737739563,100.0
50.0,42.0,41.9994010925293,0.840499997138977,100.0
50.0,43.0,10.007599830627441,0.250900000333786,100.0
50.0,44.0,35.0078010559082,0.8407999873161316,100.0
50.0,45.0,25.000499725341797,0.6200000047683716,60.0
50.0,46.0,0.003000000026077032,0.0019000000320374966,100.0
50.0,47.0,0.000699999975040555,0.0,100.0
50.0,48.0,42.00230026245117,0.8399999737739563,100.0
50.0,49.0,25.00029945373535,0.6201000213623047,60.0
54.0,1.0,42.0010986328125,0.8409000039100647,100.0
54.0,2.0,25.00589942932129,0.6200000047683716,60.0
54.0,3.0,20.003299713134766,0.7008000016212463,100.0
54.0,4.0,10.002900123596191,0.251800000667572,100.0
54.0,5.0,19.99810028076172,0.7005000114440918,100.0
54.0,6.0,35.005401611328125,0.8411999940872192,100.0
54.0,7.0,41.99879837036133,0.8414000272750854,100.0
54.0,8.0,20.00149917602539,0.699999988079071,100.0
54.0,9.0,42.00080108642578,0.8399999737739563,100.0
54.0,10.0,10.002900123596191,0.2502000033855438,100.0
54.0,11.0,19.999900817871094,0.699999988079071,100.0
54.0,12.0,42.00590133666992,0.8402000069618225,100.0
54.0,13.0,35.00550079345703,0.8399999737739563,100.0
54.0,14.0,25.000999450683594,0.6200000047683716,60.0
54.0,15.0,20.007400512695312,0.7008000016212463,100.0
54.0,16.0,35.00740051269531,0.840499997138977,100.0
54.0,17.0,25.007299423217773,0.6219000220298767,60.0
54.0,18.0,34.99869918823242,0.8399999737739563,100.0
54.0,19.0,20.000200271606445,0.7009000182151794,100.0
54.0,20.0,25.001699447631836,0.6207000017166138,60.0
54.0,21.0,42.00389862060547,0.8399999737739563,100.0
54.0,22.0,34.99919891357422,0.8410999774932861,100.0
54.0,23.0,20.00429916381836,0.7006000280380249,100.0
54.0,24.0,25.007299423217773,0.6215999722480774,60.0
54.0,25.0,42.0015983581543,0.8410999774932861,100.0
54.0,26.0,35.00429916381836,0.8413000106811523,100.0
54.0,27.0,10.005800247192383,0.25,100.0
54.0,28.0,25.007699966430664,0.6200000047683716,60.0
54.0,29.0,9.998000144958496,0.25,100.0
54.0,30.0,42.00310134887695,0.8411999940872192,100.0
54.0,31.0,20.00659942626953,0.7009999752044678,100.0
54.0,32.0,35.007198333740234,0.8417999744415283,100.0
54.0,33.0,24.999300003051758,0.6200000047683716,60.0
54.0,34.0,20.00029945373535,0.699999988079071,100.0
54.0,35.0,34.99850082397461,0.8403000235557556,100.0
54.0,36.0,10.002400398254395,0.25,100.0
54.0,37.0,10.002699851989746,0.25049999356269836,100.0
54.0,38.0,35.000301361083984,0.84170001745224,100.0
54.0,39.0,10.000900268554688,0.25189998745918274,100.0
54.0,40.0,20.003999710083008,0.7019000053405762,100.0
54.0,41.0,42.00189971923828,0.840399980545044,100.0
54.0,42.0,19.999000549316406,0.7002999782562256,100.0
54.0,43.0,9.999600410461426,0.25099998712539673,100.0
54.0,44.0,25.006200790405273,0.6200000047683716,60.0
54.0,45.0,42.0,0.8417999744415283,100.0
54.0,46.0,10.00409984588623,0.25,100.0
54.0,47.0,19.99850082397461,0.7013000249862671,100.0
54.0,48.0,24.999500274658203,0.6200000047683716,60.0
54.0,49.0,42.000701904296875,0.8399999737739563,100.0
54.0,50.0,35.000099182128906,0.8399999737739563,100.0
54.0,51.0,25.006200790405273,0.6200000047683716,60.0
54.0,52.0,35.004600524902344,0.8399999737739563,100.0
54.0,53.0,0.0017000000225380063,0.00139999995008111,100.0
54.0,54.0,24.99880027770996,0.620199978351593,60.0
54.0,55.0,10.002900123596191,0.25189998745918274,100.0
54.0,56.0,0.0017999999690800905,0.0,100.0
54.0,57.0,0.0017000000225380063,0.0,100.0
54.0,58.0,10.003499984741211,0.2502000033855438,100.0
58.0,1.0,10.003899574279785,0.2515000104904175,100.0
58.0,2.0,0.000699999975040555,0.0,100.0
58.0,3.0,25.00589942932129,0.6200000047683716,60.0
58.0,4.0,34.99869918823242,0.8399999737739563,100.0
58.0,5.0,41.99869918823242,0.8400999903678894,100.0
58.0,6.0,0.00039999998989515007,0.0,100.0
58.0,7.0,25.00279998779297,0.621399998664856,60.0
58.0,8.0,0.0015999999595806003,0.001500000013038516,100.0
58.0,9.0,24.99799919128418,0.6200000047683716,60.0
58.0,10.0,10.001999855041504,0.25,100.0
58.0,11.0,41.999000549316406,0.8399999737739563,100.0
58.0,12.0,20.007099151611328,0.699999988079071,100.0
58.0,13.0,42.00419998168945,0.8399999737739563,100.0
58.0,14.0,25.0,0.6208999752998352,60.0
58.0,15.0,42.00659942626953,0.8399999737739563,100.0
58.0,16.0,20.00160026550293,0.7016000151634216,100.0
58.0,17.0,41.99869918823242,0.8399999737739563,100.0
58.0,18.0,35.000099182128906,0.8399999737739563,100.0
58.0,19.0,42.00669860839844,0.8400999903678894,100.0
58.0,20.0,42.00230026245117,0.8402000069618225,100.0
58.0,21.0,42.002899169921875,0.8399999737739563,100.0
58.0,22.0,35.000701904296875,0.8399999737739563,100.0
58.0,23.0,20.000600814819336,0.699999988079071,100.0
58.0,24.0,25.002300262451172,0.6200000047683716,60.0
58.0,25.0,10.007100105285645,0.25,100.0
58.0,26.0,19.999900817871094,0.7002999782562256,100.0
58.0,27.0,35.0,0.8411999940872192,100.0
58.0,28.0,35.0077018737793,0.8420000076293945,100.0
58.0,29.0,10.001700401306152,0.25189998745918274,100.0
58.0,30.0,42.00429916381836,0.8410000205039978,100.0
58.0,31.0,20.005199432373047,0.699999988079071,100.0
58.0,32.0,25.001100540161133,0.6218000054359436,60.0
58.0,33.0,0.002400000113993883,0.0,100.0
58.0,34.0,42.0,0.8399999737739563,100.0
58.0,35.0,35.003299713134766,0.8402000069618225,100.0
58.0,36.0,20.002199172973633,0.7006999850273132,100.0
58.0,37.0,41.998600006103516,0.8406999707221985,100.0
58.0,38.0,10.003899574279785,0.2506999969482422,100.0
58.0,39.0,10.007599830627441,0.250900000333786,100.0
58.0,40.0,25.001800537109375,0.6200000047683716,60.0
58.0,41.0,20.00429916381836,0.699999988079071,100.0
58.0,42.0,10.003299713134766,0.25,100.0
58.0,43.0,25.007099151611328,0.621399998664856,60.0
58.0,44.0,10.0068998336792,0.2513999938964844,100.0
58.0,45.0,25.002300262451172,0.6200000047683716,60.0
58.0,46.0,25.00659942626953,0.6200000047683716,60.0
58.0,47.0,42.005001068115234,0.8409000039100647,100.0
58.0,48.0,19.99880027770996,0.7009999752044678,100.0
58.0,49.0,10.00629997253418,0.2500999867916107,100.0
59.0,1.0,24.99850082397461,0.6201000213623047,60.0
59.0,2.0,25.00589942932129,0.6202999949455261,60.0
59.0,3.0,0.0008999999845400453,0.0,100.0
59.0,4.0,42.005699157714844,0.8399999737739563,100.0
59.0,5.0,35.003501892089844,0.8407999873161316,100.0
59.0,6.0,0.0005000000237487257,0.001500000013038516,100.0
59.0,7.0,41.99829864501953,0.8399999737739563,100.0
59.0,8.0,20.003400802612305,0.7014999985694885,100.0
59.0,9.0,34.99980163574219,0.8410000205039978,100.0
59.0,10.0,35.000099182128906,0.8406000137329102,100.0
59.0,11.0,42.00149917602539,0.8399999737739563,100.0
59.0,12.0,25.006200790405273,0.6216999888420105,60.0
59.0,13.0,20.007699966430664,0.701200008392334,100.0
59.0,14.0,25.001800537109375,0.6200000047683716,60.0
59.0,15.0,34.99919891357422,0.8414000272750854,100.0
59.0,16.0,0.0010999999940395355,0.00139999995008111,100.0
59.0,17.0,20.003400802612305,0.7009000182151794,100.0
59.0,18.0,34.9994010925293,0.8399999737739563,100.0
59.0,19.0,20.006200790405273,0.7002000212669373,100.0
59.0,20.0,19.999799728393555,0.699999988079071,100.0
59.0,21.0,0.00039999998989515007,0.0,100.0
61.0,1.0,0.002300000051036477,0.001500000013038516,100.0
61.0,2.0,34.999298095703125,0.8399999737739563,100.0
61.0,3.0,42.00400161743164,0.8407999873161316,100.0
61.0,4.0,9.999999747378752e-05,0.0,100.0
61.0,5.0,19.999000549316406,0.699999988079071,100.0
61.0,6.0,20.001800537109375,0.7006000280380249,100.0
61.0,7.0,35.00379943847656,0.8399999737739563,100.0
61.0,8.0,0.0019000000320374966,0.0,100.0
61.0,9.0,20.00119972229004,0.699999988079071,100.0
61.0,10.0,42.00490188598633,0.8399999737739563,100.0
61.0,11.0,25.007299423217773,0.6200000047683716,60.0
61.0,12.0,25.00200080871582,0.6200000047683716,60.0
61.0,13.0,42.00279998779297,0.8407999873161316,100.0
61.0,14.0,10.00529956817627,0.25,100.0
61.0,15.0,10.003000259399414,0.25,100.0
61.0,16.0,0.00139999995008111,0.0019000000320374966,100.0
61.0,17.0,0.0010000000474974513,0.000699999975040555,100.0
61.0,18.0,41.999698638916016,0.8403000235557556,100.0
61.0,19.0,42.00429916381836,0.8399999737739563,100.0
61.0,20.0,35.00299835205078,0.8410999774932861,100.0
61.0,21.0,41.99810028076172,0.8399999737739563,100.0
61.0,22.0,42.00590133666992,0.8399999737739563,100.0
61.0,23.0,35.0015983581543,0.8399999737739563,100.0
61.0,24.0,20.00149917602539,0.699999988079071,100.0
61.0,25.0,35.00790023803711,0.8399999737739563,100.0
61.0,26.0,0.002099999925121665,0.0,100.0
61.0,27.0,19.99850082397461,0.7014999985694885,100.0
62.0,1.0,35.00699996948242,0.840499997138977,100.0
62.0,2.0,0.0020000000949949026,0.0,100.0
62.0,3.0,20.000900268554688,0.7019000053405762,100.0
62.0,4.0,10.003000259399414,0.25,100.0
62.0,5.0,42.00659942626953,0.8399999737739563,100.0
62.0,6.0,9.999699592590332,0.25,100.0
62.0,7.0,35.003700256347656,0.8416000008583069,100.0
62.0,8.0,25.00670051574707,0.6200000047683716,60.0
62.0,9.0,35.00279998779297,0.8399999737739563,100.0
62.0,10.0,0.0007999999797903001,0.00019999999494757503,100.0
62.0,11.0,24.999300003051758,0.6207000017166138,60.0
62.0,12.0,0.0003000000142492354,0.0,100.0
62.0,13.0,34.99829864501953,0.8399999737739563,100.0
62.0,14.0,42.00659942626953,0.8399999737739563,100.0
62.0,15.0,9.99899959564209,0.25,100.0
62.0,16.0,10.000499725341797,0.25,100.0
62.0,17.0,42.00170135498047,0.8413000106811523,100.0
62.0,18.0,42.00379943847656,0.8420000076293945,100.0
62.0,19.0,0.002899999963119626,0.0017000000225380063,100.0
62.0,20.0,0.002300000051036477,0.0007999999797903001,100.0
62.0,21.0,10.001899719238281,0.2506999969482422,100.0
62.0,22.0,0.0017000000225380063,0.00039999998989515007,100.0
62.0,23.0,20.00589942932129,0.7013000249862671,100.0
62.0,24.0,35.00619888305664,0.8399999737739563,100.0
62.0,25.0,41.9994010925293,0.8399999737739563,100.0
62.0,26.0,42.000301361083984,0.8406000137329102,100.0
62.0,27.0,19.999300003051758,0.7013999819755554,100.0
62.0,28.0,0.00039999998989515007,0.0017000000225380063,100.0
62.0,29.0,41.99980163574219,0.840499997138977,100.0
62.0,30.0,25.00480079650879,0.6200000047683716,60.0
62.0,31.0,42.00590133666992,0.840499997138977,100.0
62.0,32.0,35.001800537109375,0.8418999910354614,100.0
62.0,33.0,42.0004997253418,0.8399999737739563,100.0
62.0,34.0,20.006200790405273,0.7002999782562256,100.0
62.0,35.0,20.00189971923828,0.699999988079071,100.0
62.0,36.0,25.001300811767578,0.6200000047683716,60.0
62.0,37.0,42.00019836425781,0.8409000039100647,100.0
62.0,38.0,42.002899169921875,0.8399999737739563,100.0
62.0,39.0,35.0077018737793,0.8399999737739563,100.0
62.0,40.0,25.00309944152832,0.6219000220298767,60.0
62.0,41.0,10.00570011138916,0.25060001015663147,100.0
62.0,42.0,0.0003000000142492354,0.0010999999940395355,100.0
62.0,43.0,0.0,0.0012000000569969416,100.0
62.0,44.0,42.00230026245117,0.8411999940872192,100.0
62.0,45.0,10.002799987792969,0.25,100.0
62.0,46.0,20.007299423217773,0.7002999782562256,100.0
62.0,47.0,25.007400512695312,0.6201000213623047,60.0
64.0,1.0,42.00339889526367,0.8399999737739563,100.0
64.0,2.0,42.00170135498047,0.8399999737739563,100.0
64.0,3.0,0.00279999990016222,0.0019000000320374966,100.0
64.0,4.0,42.00469970703125,0.8399999737739563,100.0
64.0,5.0,10.005800247192383,0.25060001015663147,100.0
64.0,6.0,9.998800277709961,0.2513999938964844,100.0
64.0,7.0,9.998100280761719,0.25,100.0
64.0,8.0,24.999900817871094,0.6200000047683716,60.0
64.0,9.0,10.005499839782715,0.25029999017715454,100.0
64.0,10.0,20.001100540161133,0.699999988079071,100.0
64.0,11.0,20.00510025024414,0.7020000219345093,100.0
64.0,12.0,19.999300003051758,0.7008000016212463,100.0
64.0,13.0,20.00029945373535,0.699999988079071,100.0
64.0,14.0,35.00130081176758,0.8399999737739563,100.0
64.0,15.0,35.00410079956055,0.8399999737739563,100.0
64.0,16.0,25.000099182128906,0.6200000047683716,60.0
64.0,17.0,41.99829864501953,0.8414999842643738,100.0
64.0,18.0,20.00320053100586,0.7010999917984009,100.0
64.0,19.0,24.999799728393555,0.6200000047683716,60.0
64.0,20.0,35.00640106201172,0.8399999737739563,100.0
64.0,21.0,0.0017999999690800905,0.0,100.0
64.0,22.0,10.001199722290039,0.251800000667572,100.0
64.0,23.0,35.00600051879883,0.8416000008583069,100.0
64.0,24.0,24.998300552368164,0.6200000047683716,60.0
64.0,25.0,20.003700256347656,0.699999988079071,100.0
64.0,26.0,0.0007999999797903001,0.0007999999797903001,100.0
64.0,27.0,0.0003000000142492354,0.0,100.0
64.0,28.0,20.005800247192383,0.7009999752044678,100.0
64.0,29.0,20.006000518798828,0.7002999782562256,100.0
64.0,30.0,0.002199999988079071,0.0,100.0
64.0,31.0,35.00790023803711,0.8414000272750854,100.0
64.0,32.0,24.998899459838867,0.620199978351593,60.0
64.0,33.0,42.00550079345703,0.8399999737739563,100.0
64.0,34.0,34.99810028076172,0.8399999737739563,100.0
64.0,35.0,42.000999450683594,0.8399999737739563,100.0
64.0,36.0,42.00510025024414,0.8410000205039978,100.0
65.0,1.0,10.002099990844727,0.25,100.0
65.0,2.0,10.003600120544434,0.25,100.0
65.0,3.0,10.006500244140625,0.2500999867916107,100.0
65.0,4.0,34.999298095703125,0.8399999737739563,100.0
65.0,5.0,42.00120162963867,0.8399999737739563,100.0
65.0,6.0,25.00160026550293,0.6215000152587891,60.0
65.0,7.0,9.999099731445312,0.25040000677108765,100.0
65.0,8.0,0.00139999995008111,0.00019999999494757503,100.0
65.0,9.0,20.002599716186523,0.7001000046730042,100.0
65.0,10.0,25.00670051574707,0.6218000054359436,60.0
65.0,11.0,35.00400161743164,0.8399999737739563,100.0
65.0,12.0,35.00510025024414,0.8399999737739563,100.0
65.0,13.0,10.001199722290039,0.251800000667572,100.0
65.0,14.0,20.00469970703125,0.699999988079071,100.0
65.0,15.0,10.000100135803223,0.2515000104904175,100.0
65.0,16.0,20.007200241088867,0.699999988079071,100.0
65.0,17.0,35.00559997558594,0.8399999737739563,100.0
65.0,18.0,9.998299598693848,0.25,100.0
65.0,19.0,19.999500274658203,0.699999988079071,100.0
65.0,20.0,41.99810028076172,0.8403000235557556,100.0
65.0,21.0,25.00029945373535,0.6200000047683716,60.0
65.0,22.0,25.00349998474121,0.6218000054359436,60.0
65.0,23.0,20.006799697875977,0.7013999819755554,100.0
65.0,24.0,0.002899999963119626,0.0,100.0
65.0,25.0,0.0015999999595806003,0.0,100.0
65.0,26.0,0.0020000000949949026,0.0008999999845400453,100.0
65.0,27.0,10.00570011138916,0.25,100.0
65.0,28.0,42.006900787353516,0.8399999737739563,100.0
65.0,29.0,42.0077018737793,0.8399999737739563,100.0
65.0,30.0,42.00669860839844,0.8413000106811523,100.0
65.0,31.0,35.00379943847656,0.8399999737739563,100.0
65.0,32.0,25.00779914855957,0.6200000047683716,60.0
65.0,33.0,0.002199999988079071,0.0,100.0
65.0,34.0,41.99810028076172,0.840399980545044,100.0
65.0,35.0,20.0,0.699999988079071,100.0
70.0,1.0,25.00550079345703,0.6200000047683716,60.0
70.0,2.0,20.003400802612305,0.7006000280380249,100.0
70.0,3.0,35.0077018737793,0.840499997138977,100.0
70.0,4.0,34.999298095703125,0.8399999737739563,100.0
70.0,5.0,42.007198333740234,0.8399999737739563,100.0
70.0,6.0,10.0068998336792,0.25,100.0
70.0,7.0,0.000699999975040555,0.0012000000569969416,100.0
70.0,8.0,41.99919891357422,0.8420000076293945,100.0
70.0,9.0,20.001300811767578,0.7010999917984009,100.0
70.0,10.0,35.003299713134766,0.8411999940872192,100.0
70.0,11.0,35.00529861450195,0.8402000069618225,100.0
70.0,12.0,24.999399185180664,0.6205999851226807,60.0
70.0,13.0,0.0012000000569969416,0.0,100.0
70.0,14.0,20.001699447631836,0.70169997215271,100.0
70.0,15.0,9.998200416564941,0.250900000333786,100.0
70.0,16.0,42.00659942626953,0.8416000008583069,100.0
70.0,17.0,41.9995002746582,0.8402000069618225,100.0
70.0,18.0,35.00579833984375,0.8399999737739563,100.0
70.0,19.0,42.00040054321289,0.8399999737739563,100.0
70.0,20.0,20.002500534057617,0.7014999985694885,100.0
70.0,21.0,19.998600006103516,0.7014999985694885,100.0
70.0,22.0,42.005001068115234,0.8416000008583069,100.0
70.0,23.0,42.003501892089844,0.8399999737739563,100.0
70.0,24.0,10.001899719238281,0.25,100.0
70.0,25.0,41.99879837036133,0.8400999903678894,100.0
77.0,1.0,0.002199999988079071,0.00019999999494757503,100.0
77.0,2.0,25.004100799560547,0.6200000047683716,60.0
77.0,3.0,42.0004997253418,0.8399999737739563,100.0
77.0,4.0,25.006399154663086,0.6200000047683716,60.0
77.0,5.0,0.0007999999797903001,0.0,100.0
77.0,6.0,0.00139999995008111,9.999999747378752e-05,100.0
77.0,7.0,0.003000000026077032,0.0007999999797903001,100.0
77.0,8.0,41.998600006103516,0.8409000039100647,100.0
77.0,9.0,0.002300000051036477,0.0010000000474974513,100.0
77.0,10.0,42.0010986328125,0.8399999737739563,100.0
77.0,11.0,10.000200271606445,0.25,100.0
77.0,12.0,25.004899978637695,0.6212999820709229,60.0
77.0,13.0,42.00579833984375,0.8403000235557556,100.0
77.0,14.0,19.999099731445312,0.7002000212669373,100.0
77.0,15.0,0.002899999963119626,0.0015999999595806003,100.0
77.0,16.0,25.006799697875977,0.6205999851226807,60.0
77.0,17.0,10.00629997253418,0.25110000371932983,100.0
77.0,18.0,42.002899169921875,0.8399999737739563,100.0
77.0,19.0,35.00080108642578,0.8400999903678894,100.0
77.0,20.0,20.005699157714844,0.699999988079071,100.0
77.0,21.0,0.0,0.0,100.0
77.0,22.0,42.0078010559082,0.8409000039100647,100.0
77.0,23.0,42.00189971923828,0.8399999737739563,100.0
77.0,24.0,41.99850082397461,0.8399999737739563,100.0
77.0,25.0,34.998600006103516,0.8399999737739563,100.0
77.0,26.0,0.002099999925121665,0.0019000000320374966,100.0
77.0,27.0,42.00419998168945,0.8406000137329102,100.0
77.0,28.0,25.003299713134766,0.6202999949455261,60.0
77.0,29.0,10.000300407409668,0.25,100.0
77.0,30.0,20.00629997253418,0.7008000016212463,100.0
77.0,31.0,20.001800537109375,0.699999988079071,100.0
77.0,32.0,20.00189971923828,0.7002999782562256,100.0
77.0,33.0,0.00039999998989515007,0.000699999975040555,100.0
77.0,34.0,42.00450134277344,0.8399999737739563,100.0
77.0,35.0,20.000499725341797,0.699999988079071,100.0
77.0,36.0,0.00279999990016222,0.0017000000225380063,100.0
77.0,37.0,35.002601623535156,0.8399999737739563,100.0
77.0,38.0,42.007301330566406,0.8399999737739563,100.0
77.0,39.0,10.005999565124512,0.25,100.0
78.0,1.0,41.9984016418457,0.84170001745224,100.0
78.0,2.0,42.00360107421875,0.8399999737739563,100.0
78.0,3.0,35.000701904296875,0.8414999842643738,100.0
78.0,4.0,25.00040054321289,0.6200000047683716,60.0
78.0,5.0,0.0003000000142492354,0.001500000013038516,100.0
78.0,6.0,42.00419998168945,0.84170001745224,100.0
78.0,7.0,10.005399703979492,0.2515999972820282,100.0
78.0,8.0,42.00019836425781,0.8416000008583069,100.0
78.0,9.0,20.004499435424805,0.7009000182151794,100.0
78.0,10.0,10.004599571228027,0.25,100.0
78.0,11.0,0.0006000000284984708,0.0,100.0
78.0,12.0,0.0019000000320374966,0.0,100.0
78.0,13.0,10.002599716186523,0.25029999017715454,100.0
78.0,14.0,10.005200386047363,0.25,100.0
78.0,15.0,42.00090026855469,0.8406999707221985,100.0
78.0,16.0,9.999899864196777,0.25,100.0
78.0,17.0,10.000399589538574,0.2506999969482422,100.0
78.0,18.0,24.999900817871094,0.6208000183105469,60.0
98.0,1.0,9.999300003051758,0.25049999356269836,100.0
98.0,2.0,0.0026000000070780516,0.0005000000237487257,100.0
98.0,3.0,41.998600006103516,0.8399999737739563,100.0
98.0,4.0,20.004899978637695,0.699999988079071,100.0
98.0,5.0,25.003299713134766,0.6211000084877014,60.0
98.0,6.0,20.003799438476562,0.7002999782562256,100.0
98.0,7.0,25.005699157714844,0.6200000047683716,60.0
98.0,8.0,34.9989013671875,0.8399999737739563,100.0
98.0,9.0,20.005199432373047,0.699999988079071,100.0
98.0,10.0,42.00600051879883,0.8417999744415283,100.0
98.0,11.0,0.0017000000225380063,0.0,100.0
98.0,12.0,19.99850082397461,0.7002000212669373,100.0
98.0,13.0,25.00160026550293,0.6215999722480774,60.0
98.0,14.0,20.0,0.699999988079071,100.0
98.0,15.0,42.00559997558594,0.8414000272750854,100.0
98.0,16.0,0.0010000000474974513,0.00039999998989515007,100.0
98.0,17.0,41.99959945678711,0.8410000205039978,100.0
98.0,18.0,20.001399993896484,0.699999988079071,100.0
98.0,19.0,34.999900817871094,0.8399999737739563,100.0
98.0,20.0,25.005699157714844,0.6200000047683716,60.0
98.0,21.0,24.99970054626465,0.6219000220298767,60.0
98.0,22.0,35.00469970703125,0.8399999737739563,100.0
98.0,23.0,20.00469970703125,0.7013000249862671,100.0
98.0,24.0,42.00659942626953,0.8399999737739563,100.0
98.0,25.0,35.005699157714844,0.8417999744415283,100.0
98.0,26.0,10.006099700927734,0.25110000371932983,100.0
98.0,27.0,42.00699996948242,0.8409000039100647,100.0
98.0,28.0,25.005300521850586,0.6200000047683716,60.0
98.0,29.0,0.0005000000237487257,0.0003000000142492354,100.0
98.0,30.0,42.00469970703125,0.8399999737739563,100.0
98.0,31.0,42.00429916381836,0.8411999940872192,100.0
98.0,32.0,35.00669860839844,0.8399999737739563,100.0
103.0,1.0,42.006099700927734,0.8399999737739563,100.0
103.0,2.0,10.00409984588623,0.25029999017715454,100.0
103.0,3.0,35.00619888305664,0.8413000106811523,100.0
103.0,4.0,0.0015999999595806003,0.0012000000569969416,100.0
103.0,5.0,9.999199867248535,0.251800000667572,100.0
103.0,6.0,35.00640106201172,0.8410999774932861,100.0
103.0,7.0,0.002199999988079071,0.0,100.0
103.0,8.0,42.00199890136719,0.8411999940872192,100.0
103.0,9.0,42.00519943237305,0.8399999737739563,100.0
103.0,10.0,41.999900817871094,0.8399999737739563,100.0
103.0,11.0,0.0,0.0010000000474974513,100.0
103.0,12.0,42.00189971923828,0.8411999940872192,100.0
103.0,13.0,0.0006000000284984708,0.0015999999595806003,100.0
103.0,14.0,24.99920082092285,0.6205000281333923,60.0
103.0,15.0,41.999900817871094,0.8399999737739563,100.0
103.0,16.0,42.00559997558594,0.8414999842643738,100.0
103.0,17.0,10.005399703979492,0.25040000677108765,100.0
103.0,18.0,34.99980163574219,0.8399999737739563,100.0
103.0,19.0,42.00790023803711,0.8403000235557556,100.0
103.0,20.0,42.00389862060547,0.8410999774932861,100.0
103.0,21.0,20.001699447631836,0.699999988079071,100.0
103.0,22.0,35.00450134277344,0.840399980545044,100.0
103.0,23.0,0.002899999963119626,0.0,100.0
103.0,24.0,0.0027000000700354576,0.0017999999690800905,100.0
103.0,25.0,42.005401611328125,0.8399999737739563,100.0
103.0,26.0,9.999099731445312,0.25,100.0
103.0,27.0,35.007198333740234,0.8414999842643738,100.0
103.0,28.0,35.004600524902344,0.8399999737739563,100.0
103.0,29.0,34.99869918823242,0.840499997138977,100.0
103.0,30.0,25.0049991607666,0.6216999888420105,60.0
103.0,31.0,20.00469970703125,0.7013000249862671,100.0
103.0,32.0,10.004799842834473,0.25130000710487366,100.0
103.0,33.0,10.00220012664795,0.25189998745918274,100.0
103.0,34.0,42.00429916381836,0.8414000272750854,100.0
103.0,35.0,25.005699157714844,0.6211000084877014,60.0
103.0,36.0,35.007999420166016,0.8414000272750854,100.0
103.0,37.0,20.004600524902344,0.7003999948501587,100.0
103.0,38.0,0.0017000000225380063,0.0,100.0
103.0,39.0,19.998899459838867,0.7001000046730042,100.0
103.0,40.0,41.99869918823242,0.8399999737739563,100.0
103.0,41.0,10.002599716186523,0.25130000710487366,100.0
103.0,42.0,35.00299835205078,0.8399999737739563,100.0
103.0,43.0,42.000099182128906,0.8399999737739563,100.0
103.0,44.0,25.00279998779297,0.6200000047683716,60.0
103.0,45.0,10.001399993896484,0.25119999051094055,100.0
103.0,46.0,10.001299858093262,0.25189998745918274,100.0
103.0,47.0,10.0024995803833,0.25,100.0
103.0,48.0,0.0010999999940395355,0.0,100.0
103.0,49.0,20.001100540161133,0.70169997215271,100.0
